0.5266684293746948,0.4456236660480499,0.3694862127304077,0.3466970026493072,0.3354259431362152,0.3147179782390594,0.31445732712745667
0.5264164805412292,0.4452812373638153,0.3688817620277405,0.345905065536499,0.3344295918941498,0.3135301768779754,0.31315165758132935
0.526168167591095,0.4449435472488403,0.3682852983474731,0.3451233804225921,0.3334465324878692,0.3123567104339599,0.3118628263473511
0.5259230136871338,0.444610446691513,0.3676967620849609,0.3443517982959747,0.3324764966964721,0.3111972510814667,0.3105904757976532
0.5256813168525696,0.4442820250988006,0.3671159446239471,0.3435900807380676,0.3315192461013794,0.3100516498088836,0.30933427810668945
0.5254428386688232,0.4439579546451568,0.3665428161621094,0.3428380191326141,0.3305745124816894,0.3089195191860199,0.3080938756465912
0.5252075791358948,0.4436383545398712,0.3659771084785461,0.3420954942703247,0.329642117023468,0.3078006505966186,0.3068690001964569
0.5249753594398499,0.4433230459690094,0.3654188513755798,0.3413623571395874,0.3287217915058136,0.3066947758197784,0.3056592643260956
0.524746298789978,0.4430119395256042,0.3648677766323089,0.3406382799148559,0.3278133273124695,0.3056016564369201,0.3044643998146057
0.524520218372345,0.4427050054073334,0.3643238544464111,0.3399232923984527,0.3269163966178894,0.3045210242271423,0.3032841086387634
0.5242970585823059,0.442402184009552,0.3637869656085968,0.3392171263694763,0.3260309100151062,0.3034526705741882,0.30211809277534485
0.5240767598152161,0.4421032965183258,0.363256961107254,0.3385196626186371,0.325156569480896,0.3023963868618011,0.3009661138057709
0.5238593816757202,0.4418083727359772,0.3627337217330932,0.3378307521343231,0.3242932558059692,0.3013518750667572,0.29982781410217285
0.523644745349884,0.4415172636508941,0.3622171878814697,0.3371501863002777,0.3234407007694244,0.3003189861774444,0.29870301485061646
0.5234328508377075,0.4412299692630768,0.3617072105407715,0.3364779353141784,0.3225987255573272,0.2992974519729614,0.2975913882255554
0.5232236385345459,0.4409463703632355,0.3612037003040313,0.3358137011528015,0.3217671513557434,0.2982871234416961,0.29649272561073303
0.5230170488357544,0.4406664371490478,0.3607065677642822,0.3351574540138244,0.3209457397460937,0.2972877621650696,0.2954067289829254
0.5228130221366882,0.440390020608902,0.3602156341075897,0.3345090746879577,0.3201343417167663,0.2962991595268249,0.29433318972587585
0.5226115584373474,0.4401171803474426,0.3597309291362762,0.3338683545589447,0.3193328082561493,0.2953211367130279,0.29327192902565
0.5224125981330872,0.4398477375507355,0.3592522442340851,0.3332351446151733,0.3185409009456634,0.2943535149097442,0.2922225892543793
0.5222160220146179,0.4395817220211029,0.3587795197963714,0.3326094150543213,0.3177585005760193,0.2933960855007171,0.29118508100509644
0.5220218896865845,0.439318984746933,0.3583126962184906,0.3319910168647766,0.3169853985309601,0.2924486696720123,0.29015910625457764
0.521830141544342,0.4390594959259033,0.3578516542911529,0.3313798308372497,0.3162214756011963,0.2915111184120178,0.28914448618888855
0.5216405987739563,0.4388032555580139,0.3573963344097137,0.3307756781578064,0.3154665529727936,0.2905832529067993,0.2881409823894501
0.5214534401893616,0.4385501742362976,0.3569465279579162,0.3301784694194793,0.3147203922271728,0.2896648645401001,0.2871484160423279
0.5212684273719788,0.4383001327514648,0.3565023243427276,0.3295881450176239,0.3139830231666565,0.2887558341026306,0.28616660833358765
0.5210857391357422,0.438053160905838,0.3560635447502136,0.3290045261383056,0.313254177570343,0.2878559827804565,0.2851952910423279
0.5209051370620728,0.4378091692924499,0.3556301295757293,0.3284275233745575,0.3125336766242981,0.2869651317596435,0.2842344045639038
0.5207266211509705,0.4375680983066559,0.3552019298076629,0.327857106924057,0.3118214905261993,0.2860831618309021,0.28328368067741394
0.5205502510070801,0.4373299181461334,0.3547789752483368,0.3272930681705475,0.3111173808574676,0.2852098941802978,0.28234291076660156
0.5203758478164673,0.4370945692062378,0.3543610870838165,0.3267353475093841,0.3104212284088135,0.2843452394008636,0.2814120352268219
0.5202035307884216,0.4368619918823242,0.3539482951164245,0.3261838257312774,0.3097329437732696,0.2834889888763428,0.2804907560348511
0.5200331807136536,0.4366321265697479,0.3535404205322265,0.3256384134292602,0.3090523779392242,0.2826409935951233,0.2795789837837219
0.5198647379875183,0.4364049732685089,0.3531374335289001,0.3250990509986877,0.3083794414997101,0.281801164150238,0.2786765694618225
0.5196982622146606,0.4361804723739624,0.3527392446994781,0.3245656788349151,0.307713896036148,0.2809693813323974,0.2777833044528961
0.5195336937904358,0.435958594083786,0.3523458540439605,0.3240380883216858,0.3070557415485382,0.2801454365253448,0.2768990695476532
0.5193709135055542,0.4357391595840454,0.3519571125507355,0.3235162496566772,0.3064047992229461,0.279329240322113,0.2760236859321594
0.5192099213600159,0.4355223476886749,0.3515729904174804,0.3230001032352447,0.3057609796524048,0.2785207033157348,0.27515703439712524
0.5190508365631104,0.435307890176773,0.351193368434906,0.3224895298480987,0.3051241636276245,0.2777196168899536,0.27429893612861633
0.5188934206962585,0.4350959360599518,0.3508182466030121,0.3219844102859497,0.304494172334671,0.2769259512424469,0.27344927191734314
0.51873779296875,0.4348863661289215,0.3504475355148315,0.32148477435112,0.3038710355758667,0.2761395573616028,0.2726079225540161
0.5185838937759399,0.4346790909767151,0.3500811457633972,0.3209904432296753,0.3032545149326324,0.2753602564334869,0.2717747390270233
0.5184316039085388,0.4344741106033325,0.3497190773487091,0.3205013573169708,0.3026445806026459,0.274588018655777,0.2709495723247528
0.5182810425758362,0.4342714846134186,0.3493612110614776,0.3200174868106842,0.3020411133766174,0.2738226950168609,0.27013230323791504
0.5181320905685425,0.4340709745883941,0.3490075170993805,0.3195387125015259,0.3014440238475799,0.2730641961097717,0.26932281255722046
0.5179847478866577,0.4338727295398712,0.3486578464508056,0.3190649747848511,0.3008531630039215,0.2723123729228973,0.2685209810733795
0.5178389549255371,0.4336766600608825,0.3483122885227203,0.3185961246490478,0.3002685010433197,0.271567165851593,0.26772668957710266
0.5176947712898254,0.4334826171398163,0.3479706943035126,0.318132221698761,0.299689918756485,0.2708284556865692,0.26693981885910034
0.5175520777702332,0.4332907199859619,0.34763303399086,0.3176731467247009,0.2991172671318054,0.2700961232185364,0.2661602199077606
0.517410933971405,0.4331008791923523,0.3472992479801178,0.3172187805175781,0.2985505759716034,0.2693701386451721,0.2653878331184387
0.5172712802886963,0.432913064956665,0.3469692766666412,0.3167691230773926,0.2979896962642669,0.2686503231525421,0.2646225094795227
0.5171331167221069,0.4327272474765777,0.3466430604457855,0.3163240551948547,0.2974345088005066,0.267936646938324,0.2638641595840454
0.5169962644577026,0.4325433373451233,0.3463205397129059,0.3158835470676422,0.2968850135803222,0.2672289907932281,0.2631126344203949
0.5168609619140625,0.4323614239692688,0.3460017144680023,0.3154475390911102,0.2963410019874573,0.2665272355079651,0.2623679041862488
0.5167270302772522,0.4321813285350799,0.3456864655017853,0.315015971660614,0.2958024740219116,0.2658313512802124,0.2616298198699951
0.5165945291519165,0.4320031702518463,0.3453747928142547,0.314588725566864,0.2952693700790405,0.2651412189006805,0.26089832186698914
0.5164633393287659,0.4318268001079559,0.3450666069984436,0.3141658008098602,0.2947416007518768,0.2644567191600799,0.2601732909679413
0.5163335800170898,0.4316522777080536,0.3447618782520294,0.3137471079826355,0.294219046831131,0.263777881860733,0.2594545781612396
0.5162050724029541,0.4314794838428497,0.3444605767726898,0.313332587480545,0.2937016487121582,0.2631045281887054,0.2587421238422394
0.5160778760910034,0.4313084781169891,0.34416264295578,0.3129222095012665,0.2931893467903137,0.2624365985393524,0.2580358684062958
0.5159519910812378,0.431139200925827,0.3438680171966553,0.312515914440155,0.2926820814609527,0.2617740035057068,0.25733575224876404
0.5158273577690125,0.4309716820716858,0.3435766398906708,0.3121136426925659,0.2921797633171081,0.2611167132854461,0.25664159655570984
0.5157039761543274,0.4308057427406311,0.3432885110378265,0.3117153346538543,0.2916823029518127,0.2604646384716034,0.2559533715248108
0.5155819058418274,0.4306415021419525,0.3430035412311554,0.3113209009170532,0.2911896705627441,0.2598176598548889,0.25527092814445496
0.5154610276222229,0.4304788410663605,0.3427217602729797,0.3109303712844848,0.2907018065452575,0.2591757774353027,0.25459426641464233
0.5153412818908691,0.4303178489208221,0.3424430191516876,0.3105435967445373,0.2902185916900635,0.2585388720035553,0.2539232671260834
0.5152227878570557,0.4301583766937256,0.342167317867279,0.3101606070995331,0.2897399961948395,0.2579069137573242,0.2532578408718109
0.5151054859161377,0.4300005137920379,0.3418946862220764,0.3097813427448272,0.2892659604549408,0.2572798132896423,0.2525979280471802
0.5149893164634705,0.4298441708087921,0.3416250050067901,0.3094057440757751,0.2887964248657226,0.2566574811935425,0.251943439245224
0.514874279499054,0.429689347743988,0.3413582444190979,0.3090337216854095,0.2883313298225403,0.2560399174690246,0.2512943148612976
0.514760434627533,0.4295360147953033,0.3410943746566772,0.3086652755737304,0.2878705859184265,0.2554270029067993,0.2506504952907562
0.5146476626396179,0.429384171962738,0.3408333361148834,0.3083003461360931,0.2874141633510589,0.254818707704544,0.2500118613243103
0.5145360231399536,0.4292337298393249,0.3405751287937164,0.3079388737678528,0.2869619727134704,0.2542149424552917,0.24937833845615387
0.5144253969192505,0.4290847480297088,0.3403197228908539,0.3075808882713318,0.286514014005661,0.2536156773567199,0.24874992668628693
